,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
3321,0.13985507246376813,0.0,0.4662802950474184,0.1295288169241268,0.015131544261085043,0.9817518248175361,0.7626043405676128,0.28888888888888886,0.004037759988571585,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27536,0.2173913043478261,0.0,0.4963119072708114,0.20242415782616785,0.03516634154057047,0.7037712895377126,0.19933222036727882,0.08888888888888888,0.004335024836845716,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10964,0.2173913043478261,0.0,0.398840885142255,0.19685619455301195,0.04571097168766806,0.906934306569326,0.2564273789649416,0.22222222222222218,0.012345419652882892,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1467,0.8550724637681162,1.0,0.7839831401475239,0.6081099944165271,0.27505667738704065,1.0,0.2838063439065109,0.28888888888888886,0.03962655972134834,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29759,0.710144927536232,0.0,0.44415173867228663,0.5439000558347292,0.03780249907734486,0.6478102189781225,0.6287145242070117,0.4888888888888889,0.04689641843126092,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8193,0.42028985507246386,0.0,0.0,0.3386764067249829,0.03622080455528023,0.9446472019464522,0.15292153589315527,0.1333333333333333,0.01439686222772168,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38594,0.07246376811594205,0.0,0.2255005268703899,0.0625891804702525,0.030948489481731428,0.24087591240873962,0.11051752921535896,0.11111111111111108,0.009277184240131174,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34313,0.22898550724637684,0.0,0.4841938883034774,0.212427880141448,0.0275742078346602,0.5377128953771262,0.6744574290484141,0.24444444444444438,0.024002823490855692,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20060,0.2173913043478261,0.0,0.09852476290832457,0.18022985296854643,0.04043865661411926,0.8156934306569497,0.36093489148580976,0.08888888888888888,0.007480990280594908,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14295,0.5942028985507247,1.0,0.34615384615384626,0.3500217135058006,0.03253018400379607,0.869829683698299,0.30150250417362273,0.26666666666666666,0.024559538577729505,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26107,0.20289855072463772,0.0,0.4963119072708114,0.18901606799429246,0.021068171033900986,0.7226277372262757,0.7966611018363942,0.4888888888888889,0.0063181910331056405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16701,0.9768115942028988,1.0,0.6174920969441519,0.46726689000558347,0.08699319871355513,0.8515815085158351,0.8317195325542572,0.28888888888888886,0.06013153181731762,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14812,0.15942028985507248,0.0,0.398840885142255,0.1446041938085489,0.0393841935994095,0.869829683698299,0.6050083472454091,0.3111111111111111,0.008651142368854206,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29504,0.44927536231884063,0.0,0.12961011591148575,0.24559526025187667,0.05151051826857173,0.6666666666666856,0.2143572621035059,0.19999999999999996,0.018318027169797052,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30769,0.14492753623188406,0.0,0.25447839831401475,0.12597710776102736,0.03381662888174197,0.6295620437956018,0.7535893155258766,0.3111111111111111,0.020230816175829534,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12857,0.5072463768115943,1.0,0.3198103266596418,0.2947685960667535,0.026730637422892393,0.8886861313868621,0.6554257095158598,0.3333333333333333,0.0018917808895466764,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21413,0.13333333333333333,0.0,0.22128556375131714,0.11476363297971338,0.026730637422892393,0.7968369829683866,0.3108514190317196,0.08888888888888888,0.0006260418712769678,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24460,0.6231884057971016,1.0,0.5742887249736566,0.4056393076493579,0.03811883798175779,0.7408759124087396,0.48981636060100175,0.1333333333333333,0.03256468136464523,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26722,0.710144927536232,0.0,0.3198103266596418,0.627070537874558,0.060573100648494756,0.7037712895377126,0.5445742904841403,0.22222222222222218,0.024396725674964523,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1134,0.40289855072463776,0.0,0.06322444678609063,0.3307199578137601,0.024621711393472873,1.0,0.8380634390651087,0.15555555555555553,0.03400163653227425,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9200,0.710144927536232,1.0,0.8008429926238148,0.4171397109001799,0.0420203511361839,0.9257907542578891,0.05943238731218699,0.11111111111111108,0.003109201239899035,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17603,0.5072463768115943,0.0,0.11801896733403583,0.42307990570134624,0.03622080455528023,0.8327250608272152,0.4661101836393991,0.19999999999999996,0.0026092080675368928,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13699,0.27536231884057977,0.0,0.27239199157007377,0.24022892238972637,0.05098328676121685,0.8886861313868621,0.3232053422370618,0.08888888888888888,0.03778099668807044,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12029,0.5942028985507247,1.0,0.8203371970495259,0.4283299212109932,0.049928823746507096,0.906934306569326,0.5886477462437396,0.28888888888888886,0.03619278308174363,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38762,0.20289855072463772,0.0,0.2286617492096944,0.11377877039518579,0.01838350819844994,0.20377128953771262,0.5218697829716195,0.08888888888888888,0.0010157424320886375,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19456,0.15942028985507248,0.0,0.29978925184404637,0.14042434394193187,0.029559761691358676,0.8156934306569497,0.7639398998330552,0.04444444444444443,0.0005672191451167158,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1884,0.9130434782608697,1.0,0.8150684931506851,0.6576555617594144,0.05098328676121685,1.0,0.6290484140233724,0.24444444444444438,0.01234121802958573,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36193,0.47826086956521746,0.0,0.32455216016859856,0.42307215087784605,0.025676174408182633,0.462895377128973,0.5656093489148583,0.06666666666666665,0.01204500358713589,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29922,0.33333333333333337,0.0,0.463645943097998,0.30689714002109314,0.02989402646702167,0.6478102189781225,0.4313856427378966,0.11111111111111108,0.011963071932841253,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26834,0.1884057971014493,1.0,0.43150684931506855,0.11306532663316583,0.013241946538725154,0.7037712895377126,0.7756260434056763,0.24444444444444438,0.012605920297306865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14648,0.2173913043478261,0.0,0.10906217070600632,0.1808037099075625,0.016713238783149682,0.869829683698299,0.47846410684474133,0.28888888888888886,0.004509392203677891,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19827,0.33333333333333337,1.0,0.29978925184404637,0.19069110987033933,0.05562028786840302,0.8156934306569497,0.1298831385642738,0.19999999999999996,0.0013340153968485725,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20546,0.30434782608695654,0.0,0.09852476290832457,0.25237297599106645,0.025280750777666474,0.8156934306569497,0.8777963272120202,0.15555555555555553,0.014268712717158275,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17517,0.27536231884057977,0.0,0.07903055848261326,0.22701470314535643,0.09579796488638162,0.8515815085158351,0.04207011686143573,0.42222222222222217,0.005265684397166846,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20129,0.710144927536232,1.0,0.6564805057955744,0.478891370432409,0.1037064374967048,0.8156934306569497,0.4183639398998331,0.26666666666666666,0.04347944828484485,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17745,0.5942028985507247,1.0,0.29978925184404637,0.3428252372975991,0.026730637422892393,0.8327250608272152,0.38597662771285485,0.15555555555555553,0.002226860347495255,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4677,0.07246376811594205,0.0,0.18335089567966284,0.061720640238228174,0.01028101439342015,0.962895377128973,0.4761268781302171,0.3111111111111111,0.002211104260130902,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30039,0.2173913043478261,1.0,0.12961011591148575,0.11329021651467212,0.038329730584699746,0.6478102189781225,0.08447412353923206,0.1333333333333333,0.0022048018251851604,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9462,0.15942028985507248,0.0,0.2934668071654374,0.1401606799429245,0.04307481415089366,0.9257907542578891,0.6240400667779634,0.24444444444444438,0.00406612094582742,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16209,0.11594202898550728,0.0,0.11801896733403583,0.09665612010670638,0.020403859334633838,0.8515815085158351,0.2681135225375626,0.06666666666666665,0.010163726755832115,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12327,0.057971014492753645,0.0,0.5569020021074816,0.056005335318568154,0.017240470290504562,0.906934306569326,0.1602671118530885,0.08888888888888888,0.005786685686014792,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18124,0.10144927536231886,1.0,0.26080084299262385,0.054322538619021025,0.029366794959666792,0.8327250608272152,0.973288814691152,0.3111111111111111,0.02564985982334275,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26173,0.06666666666666668,0.0,0.12961011591148575,0.05577269061356164,0.010913692202246007,0.7226277372262757,0.09348914858096828,0.04444444444444443,0.00019747629496656032,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14003,0.15942028985507248,0.0,0.2934668071654374,0.1401606799429245,0.013444403437549428,0.8886861313868621,0.6287145242070117,0.1333333333333333,0.005608116695885456,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36720,0.07246376811594205,0.0,0.22181243414120133,0.06251938705875056,0.025676174408182633,0.42579075425788915,0.40066777963272127,0.1333333333333333,0.005975758734387031,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23686,0.565217391304348,0.0,0.18229715489989468,0.4801864259569452,0.07734486212896083,0.7597323600973027,0.4300500834724542,0.24444444444444438,0.030916594626333886,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15702,0.24782608695652175,0.0,0.10906217070600632,0.20612320863577147,0.020403859334633838,0.869829683698299,0.9939899833055094,0.3555555555555555,0.008892735708440956,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37626,0.12463768115942032,0.0,0.6074815595363541,0.12046342825237298,0.00616860863605209,0.37165450121653976,0.31252086811352253,0.06666666666666665,0.002487360991919228,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35189,0.04347826086956522,0.0,0.08587987355110643,0.03577300080650164,0.021985553856698477,0.5006082725060992,0.1228714524207012,0.11111111111111108,0.007005156442191441,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20940,0.24637681159420294,0.0,0.6759747102212856,0.24105093368074942,0.05098328676121685,0.7968369829683866,0.6414023372287146,0.5777777777777776,0.01292839488536396,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27400,0.15942028985507248,0.0,0.33930453108535297,0.14208387617097834,0.023883587283176043,0.6849148418491495,0.5786310517529215,0.17777777777777776,0.0071585156925378125,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19371,0.42028985507246386,0.0,0.2413066385669126,0.3631894038091693,0.027255760004217852,0.8327250608272152,0.17996661101836395,0.08888888888888888,0.009661632771821393,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36839,0.15942028985507248,0.0,0.3408851422550053,0.1421614244059805,0.04412927716560342,0.42579075425788915,0.6470784641068448,0.11111111111111108,0.04515379516876345,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8845,0.057971014492753645,0.0,0.08271865121180189,0.04770767417333581,0.015395160014762484,0.9257907542578891,0.9542570951585978,0.17777777777777776,0.008201568676057995,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25931,0.13043478260869568,0.0,0.11011591148577449,0.1084822259445375,0.04834712922444245,0.7226277372262757,0.1589315525876461,0.06666666666666665,0.0018938817011952568,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32049,0.11594202898550728,0.0,0.4051633298208641,0.10561294124945718,0.012495386724310645,0.6107055961070387,0.16761268781302172,0.04444444444444443,0.003755200821837517,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32688,0.1884057971014493,0.0,0.4246575342465754,0.17200198523481605,0.024621711393472873,0.5748175182481532,0.37028380634390656,0.22222222222222218,0.007271959521561155,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37233,0.1739130434782609,0.0,0.20547945205479456,0.14888485638066876,0.014815205356672117,0.38868613138686214,0.40333889816360613,0.11111111111111108,0.002657526735454243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1964,0.14492753623188406,0.0,0.33140147523709174,0.12892394069110985,0.027257868930247273,0.9817518248175361,0.38597662771285485,0.11111111111111108,0.003059832166157395,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3298,0.7079710144927538,1.0,0.6243414120126449,0.47103573422668904,0.060452891864817844,0.9817518248175361,0.7746243739565944,0.22222222222222218,0.08353037195920644,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15568,0.5362318840579712,1.0,0.7813487881981034,0.38027327998014765,0.014456687931670799,0.869829683698299,0.33121869782971625,0.04444444444444443,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6115,0.11594202898550728,0.0,0.13066385669125397,0.09704386128171724,0.03516634154057047,0.962895377128973,0.7792988313856429,0.22222222222222218,0.033511097012330716,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13979,0.5072463768115943,1.0,0.7813487881981034,0.35961443017556916,0.08261717720250962,0.8886861313868621,0.16694490818030053,0.11111111111111108,0.0028560534362450933,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
36141,0.08695652173913045,0.0,0.20547945205479456,0.07456262795458775,0.008382980966942585,0.462895377128973,0.24207011686143576,0.15555555555555553,0.0043696882290472925,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1065,0.22898550724637684,0.0,0.38303477344573233,0.20636360816427815,0.03780249907734486,1.0,0.127212020033389,0.15555555555555553,0.007870690841406578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39710,0.06811594202898552,0.0,0.33930453108535297,0.06110800918171102,0.021985553856698477,0.0559610705595901,0.09348914858096828,0.08888888888888888,0.0029936565992271114,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37712,0.42028985507246386,0.0,0.5405690200210749,0.39499968980705996,0.014077081246375283,0.37165450121653976,0.08948247078464108,0.11111111111111108,0.0031554190961678046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16523,0.33333333333333337,0.0,0.01949420442571126,0.27006948321856195,0.019232878156798652,0.8515815085158351,0.45742904841402343,0.08888888888888888,0.006983097919881346,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29358,0.14782608695652175,0.0,0.33930453108535297,0.13180098020969042,0.027785100437602153,0.6666666666666856,0.2173622704507513,0.26666666666666666,0.004452670289166219,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12100,0.33333333333333337,1.0,0.8203371970495259,0.23955425274520747,0.045183740180313174,0.906934306569326,0.5185308848080135,0.1333333333333333,0.02374967568720175,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30991,0.39130434782608703,0.0,0.44415173867228663,0.3581099944165271,0.05098328676121685,0.6295620437956018,0.4333889816360602,0.17777777777777776,0.011025059531750092,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20728,0.2173913043478261,0.0,0.09852476290832457,0.18022985296854643,0.012685190066958401,0.7968369829683866,0.2166944908180301,0.11111111111111108,0.0056343768414927105,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41386,0.27536231884057977,0.0,0.40147523709167543,0.2492943110614802,0.025148942900827753,0.31569343065694966,0.4273789649415694,0.3111111111111111,0.0035283131637908307,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34537,0.3478260869565218,0.0,0.4293993677555322,0.31712575221787953,0.019876627827278958,0.5377128953771262,0.799332220367279,0.19999999999999996,0.008592319642693955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26844,0.05507246376811596,0.0,0.4510010537407798,0.051445499100440474,0.007117625349290875,0.7037712895377126,0.2647746243739566,0.06666666666666665,0.0012153195387037783,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4052,0.565217391304348,1.0,0.7170706006322447,0.3904398535889323,0.03423419623556704,0.9817518248175361,0.36594323873121876,0.5555555555555555,0.009172143657702154,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23624,0.27536231884057977,0.0,0.059009483667017915,0.13946274582790494,0.02989402646702167,0.7597323600973027,0.18497495826377297,0.15555555555555553,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31993,0.13043478260869568,0.0,0.2349841938883035,0.11274737886965694,0.04834712922444245,0.6107055961070387,0.3472454090150251,0.17777777777777776,0.05146673417274764,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15283,0.049275362318840596,0.0,0.34615384615384626,0.04451268689124635,0.029255021880107555,0.869829683698299,0.7953255425709518,0.1333333333333333,0.005969456299441289,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39678,0.046376811594202906,0.0,0.3724973656480506,0.04232582666418512,0.0048505298676648914,0.07420924574211085,0.4808013355592655,0.04444444444444443,0.00048108586752491824,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
