,0
29646,0
27631,0
32531,0
1601,0
27881,0
8760,0
10568,0
29992,0
16254,0
36029,0
24906,0
41568,0
29079,0
5460,0
34579,0
37107,0
17634,0
19032,0
13185,0
26405,0
65,0
2074,0
17590,0
39058,0
22183,1
26425,0
6840,0
21436,0
31171,0
19726,0
37298,0
19165,0
12613,1
19514,0
14524,0
26852,0
35762,0
31392,0
35924,0
38439,0
19317,0
8449,0
16131,0
17101,0
40336,0
9363,0
34897,0
24544,0
32712,0
9362,0
25756,0
11581,1
41283,0
6635,0
23803,0
30962,0
24879,0
30474,0
32644,1
38392,0
38480,0
23673,0
1243,0
8396,0
39112,0
31281,0
34593,0
34859,0
19240,0
16643,1
38368,0
32823,0
9979,0
5328,0
36667,0
5578,0
26508,0
22505,0
32139,0
28553,0
38309,0
9893,0
22079,0
39873,0
40182,0
7351,0
15866,0
22306,0
34142,0
14130,1
38221,1
1994,0
20086,0
32864,0
29730,0
19478,0
8013,0
20690,0
11380,0
28244,0
41407,0
4941,1
34811,0
31037,0
10938,1
39084,0
8880,0
35946,0
37974,1
3350,0
40183,0
38483,0
4300,0
18802,0
40863,0
11095,0
36764,0
11967,0
21809,0
40156,0
31003,0
9089,0
17800,0
42509,0
15502,0
6155,0
18269,1
39956,0
10900,0
36928,1
6904,0
28300,0
25580,0
23461,0
13738,0
11233,0
5571,1
33339,0
19421,0
29222,0
10337,0
6785,0
17415,0
10107,1
1142,0
17698,1
443,0
13497,0
5783,0
2543,0
35965,0
12620,0
1679,0
74,0
13473,1
35318,0
17374,0
27393,0
6580,0
29329,0
12325,0
31061,0
12370,0
7531,0
42365,0
12207,0
13853,0
6474,0
33368,0
38604,0
38560,0
13765,0
34791,0
23486,1
15481,0
24474,1
35452,0
13186,0
33581,0
23998,0
3522,0
2713,0
645,0
6032,0
15898,0
16242,0
950,0
5806,1
12347,0
3247,1
28363,0
42008,0
8861,0
28319,0
24327,0
27705,0
23513,0
7196,1
32153,0
4525,1
29523,1
41355,0
197,0
27120,0
11359,1
23357,0
8262,0
13548,0
2298,0
36424,0
23097,0
39653,1
20915,0
12929,0
18136,0
41532,0
6801,0
37262,0
6272,1
2128,0
29381,1
2242,0
11078,0
26160,0
28395,0
5526,0
27607,0
5015,0
39815,0
3326,0
30781,0
15690,0
15453,0
1087,1
22834,0
17134,1
36429,0
1031,0
22794,0
14910,0
21682,0
6874,0
28728,0
26920,0
5569,0
38475,0
35569,1
2972,1
12190,0
23371,1
14324,0
23838,0
35983,0
34618,1
22544,0
20071,0
19608,0
27927,0
1491,0
15958,0
12639,0
22540,0
38824,0
34125,0
37913,0
8157,0
31122,1
12229,0
39661,0
40235,0
5177,0
12872,0
27858,0
21208,0
12117,0
20481,0
34584,0
22199,0
35412,0
763,0
6181,0
38779,0
13898,1
10304,0
22938,0
35357,0
30283,0
18057,0
31926,0
13917,0
9254,0
15870,0
3011,0
19437,1
21505,1
34687,0
16213,0
18984,1
28057,0
13667,0
7327,0
14193,1
40739,0
4098,1
29576,0
18840,0
12308,0
18012,0
24440,0
17438,0
23557,0
22247,1
22881,1
16471,0
28701,0
1483,0
9842,0
884,0
301,1
35091,0
41699,0
34698,0
13231,0
32828,0
15068,0
13425,0
1693,1
35320,0
5489,1
31386,0
1855,0
10765,0
23255,0
33450,0
13520,0
24619,0
37435,0
19152,0
3546,0
35671,0
17238,0
2364,0
26025,0
35474,0
30944,0
4908,0
19408,0
20664,0
36149,0
25608,0
42402,0
37936,0
18020,0
35056,1
8053,0
10063,0
9827,0
9819,0
13652,1
16384,0
3789,0
41833,0
41346,0
37559,0
970,0
8995,0
9522,0
39129,0
35822,1
10572,0
28314,0
32972,0
31393,0
29851,0
29299,0
19163,0
38137,0
8392,0
42035,0
9762,0
37361,0
32423,1
30329,0
10931,0
38885,0
27102,0
2410,0
4284,0
10555,1
21027,0
30463,0
6570,0
34334,0
470,0
33276,0
37840,0
26950,0
38919,0
37838,0
15647,0
17204,0
39665,0
11723,0
25520,0
10663,1
29339,1
13617,0
23761,0
9925,0
36992,0
32064,0
31379,0
34137,0
18535,0
23040,0
14456,1
11951,0
10345,0
1575,0
28371,0
5468,0
18527,1
37745,0
33079,0
6478,0
12760,0
20485,1
3650,0
34942,0
22486,0
37753,0
25354,0
6983,1
32172,0
4101,0
37415,0
15968,0
7108,0
32525,0
37098,1
10562,0
13262,0
17307,1
2848,0
19685,0
39844,0
24692,0
35064,0
5804,0
31320,0
13610,1
5817,1
13089,0
12727,0
7260,0
17530,0
21994,0
38470,0
4698,0
27069,0
38209,0
23507,0
24139,0
3482,0
37439,0
3534,0
21833,0
24231,0
26149,1
35215,0
34571,0
2511,0
16005,0
37633,0
31114,0
4657,0
39614,0
20672,1
23480,0
26628,0
4318,1
33247,0
10604,1
4253,0
4358,0
7490,0
1867,0
179,1
36980,0
30458,0
1132,0
23061,0
40981,0
10843,0
28466,0
37240,0
39730,0
2375,1
34450,0
12256,0
35750,0
30811,0
24885,0
9252,0
31872,1
18829,0
16772,1
21275,0
1010,0
26276,0
34605,0
28603,1
18414,0
2366,1
4899,0
23108,0
30040,0
37007,1
33158,1
9192,1
17107,0
22917,0
39633,0
15712,0
36769,0
4894,0
5621,0
41509,0
34702,0
6598,0
20023,0
34341,0
6310,1
13966,0
7296,0
11692,0
39209,1
32709,0
18088,0
20621,0
27666,0
25184,0
14081,0
8037,0
23822,0
35376,0
2315,0
18375,1
14323,0
24199,1
22690,1
29925,1
22097,0
13257,0
32043,0
578,0
28226,0
41977,0
14348,0
28579,0
19147,0
14458,0
37447,0
20425,0
9996,0
4992,0
7791,0
15370,0
1930,1
20475,0
16389,0
33640,0
4415,0
390,0
3703,1
4533,0
32257,0
6258,1
26523,0
10812,0
36391,0
15735,0
37450,0
20346,0
34055,0
24657,0
8900,0
6973,0
38837,0
8588,0
37413,0
23235,0
35354,0
40757,0
3837,0
21117,0
5606,0
30686,0
3910,0
7090,0
32320,0
41711,0
39993,0
37774,0
17486,0
34957,0
1088,0
29371,0
33903,1
37291,0
27080,0
36581,0
5556,0
9614,0
38884,1
42374,0
2476,0
13242,0
29609,0
33189,0
31033,0
3265,0
31915,0
21812,0
1441,0
30729,0
15811,0
28442,0
1657,0
34342,0
12408,0
4538,0
3068,0
19846,0
11209,0
42472,0
35234,0
791,0
19326,0
25493,0
10913,0
25894,1
12839,1
10179,0
18589,0
33891,0
20522,0
3480,0
20302,0
4595,0
30694,0
695,1
15275,0
9554,1
1039,1
28105,0
14674,0
24629,0
30516,0
36419,1
1078,0
26472,0
8313,1
4942,0
32113,0
35544,0
41314,0
5465,0
18199,0
20240,0
3616,1
30664,0
32403,0
29251,0
25626,1
23935,0
10631,0
9932,0
28069,0
22607,0
16606,1
27557,0
35524,0
23387,0
1215,1
39045,0
13480,1
2880,0
37396,1
15044,0
8522,0
32486,0
12728,0
42218,0
22694,0
3220,0
6217,0
24496,0
20872,0
17399,0
14874,0
17720,0
19832,0
6715,1
23810,1
6728,0
30215,0
29034,0
21496,0
20460,0
4898,0
25854,1
29093,0
41238,0
8199,0
1028,0
1839,1
34709,0
27059,0
31531,1
7788,0
7378,0
34966,0
12312,0
31304,1
8545,0
37246,0
36768,1
15059,1
40763,0
36744,1
23612,1
28459,0
22710,0
4983,0
29690,0
28112,1
4607,0
23781,0
14510,0
21946,0
8844,1
11155,0
17550,0
5082,1
26893,0
5498,1
13952,0
34790,1
8684,0
18724,0
20214,0
11664,0
14970,0
25234,1
18573,0
39125,0
29967,0
14767,0
11046,0
23225,0
13819,0
7139,0
21228,1
29866,1
27100,0
2587,0
2808,1
4806,0
11678,0
35369,0
13402,0
26144,1
29205,0
35996,0
8254,0
19291,0
39360,1
726,0
36761,0
33550,0
3846,0
30850,0
10150,1
13189,0
20049,0
14508,0
18675,0
16688,0
38040,0
5377,0
27516,0
1670,0
7779,0
16817,0
13439,1
22266,0
27131,1
28245,0
14472,1
13553,1
39416,0
10372,0
19271,0
39333,0
9060,0
16390,0
32449,0
34587,1
20822,1
3802,0
23165,0
16777,1
16811,0
1311,0
10676,0
5316,0
11505,0
10993,0
18768,0
37326,0
33473,0
23646,0
24485,0
6341,1
32637,0
40623,0
35150,0
4269,0
15119,0
10141,0
29912,1
35482,0
14615,1
20249,0
730,0
10057,0
36672,0
24893,0
21456,0
23348,0
7596,0
38922,0
31402,0
39615,0
26557,0
929,0
17790,0
28756,0
8948,0
20172,0
21236,0
15118,0
21584,0
34648,0
20954,0
19511,0
14391,0
13390,0
24724,0
3814,0
34779,0
6539,0
7343,0
32918,0
16473,1
10767,0
38843,0
13044,1
28416,0
29525,0
34938,1
40853,0
146,0
41994,0
19722,1
17014,0
4701,0
18274,0
14908,0
23709,0
19856,0
15034,0
33819,0
12875,0
6947,0
39636,0
25744,0
9292,0
421,0
31420,0
10596,0
20890,0
29111,0
19107,0
18235,0
4727,0
22713,0
1869,0
30845,0
19462,0
41375,0
4671,0
6378,0
25780,0
19877,0
21630,0
41040,0
4278,0
21354,0
31796,0
29130,0
15239,0
35730,0
40257,0
30523,0
40259,0
40493,0
36792,0
2276,0
19014,0
28479,0
20724,0
30947,0
14497,1
14643,0
18801,0
19399,0
31782,0
31019,0
12816,0
41992,0
5800,0
20490,0
10190,0
23885,0
8566,0
10253,0
23030,0
21028,0
21716,0
35789,0
24448,0
32094,0
11456,1
19718,0
1573,0
30089,1
31528,0
3967,0
37710,0
8244,0
25706,0
18741,0
7066,0
20215,0
22633,0
12154,0
26933,0
14166,0
28764,1
3131,0
18202,0
21111,0
12073,0
14241,1
4719,1
23529,0
33564,0
18698,0
19968,0
1725,1
38683,0
30092,0
30821,0
17836,0
39524,0
7264,0
38995,0
36332,0
33894,0
38503,0
21468,0
10804,0
35268,0
6605,0
7041,0
31367,0
23287,0
36637,0
19561,0
10752,0
24558,0
8784,0
11663,1
2641,0
37363,0
5252,1
1879,0
37793,0
21903,0
18597,0
37886,0
2031,0
28780,0
23710,0
25316,1
24270,1
42200,0
38121,0
1816,0
452,0
5568,0
41938,0
13773,0
31170,1
16139,0
2303,0
11185,0
38950,0
7752,0
11451,0
29612,0
24914,1
25946,0
12903,0
2097,1
22553,0
22449,0
25528,0
11712,0
17863,0
40643,0
25750,1
13771,0
16126,0
41455,0
8519,0
23080,0
26690,0
15113,1
9560,0
16027,0
5239,0
39213,0
32322,0
4880,0
13776,0
23151,0
29908,0
34654,0
18792,0
40125,0
20623,0
2475,0
7734,1
27408,0
16023,1
8226,0
7308,0
15299,0
33406,0
1070,0
21720,0
35776,0
27476,0
2244,0
36178,0
19688,1
117,0
36110,1
30594,0
37301,0
33603,0
22520,0
30462,0
11416,0
16517,0
35438,0
11067,0
29094,0
15965,0
4659,0
29391,0
13769,0
39610,0
8657,0
19156,0
17195,0
17441,1
8984,1
20660,0
36212,0
675,0
4505,0
36580,0
30391,0
2726,1
7817,0
20199,0
32431,0
34407,0
28217,0
8467,0
38405,0
1046,0
41034,0
42251,0
21706,0
27879,0
20709,0
17348,0
3171,0
15246,0
13728,0
24490,0
34674,0
12878,1
5785,0
33519,0
41376,0
1752,1
28535,0
25495,0
1608,0
21273,0
20426,0
12668,0
27821,1
17857,0
38084,0
5106,0
23873,0
38610,1
3261,0
25044,0
15191,0
36137,0
9971,1
37958,0
35306,0
26395,0
22824,0
36621,0
18300,0
19821,0
29930,0
9021,0
15708,0
15559,1
21102,0
30986,0
26986,0
9959,0
24377,0
28289,0
6075,0
32677,0
11349,0
32593,0
36018,0
17776,0
10114,0
41767,0
7342,0
7846,0
15685,0
32911,1
7466,0
9587,0
32129,0
16886,0
13581,0
22739,0
19315,0
37809,0
33562,0
20166,0
28585,0
16495,0
39453,0
29874,0
27277,0
18431,0
37480,0
8602,0
1962,0
22892,0
34132,0
22964,0
12663,0
32655,0
13447,0
870,0
10652,0
35365,0
21539,0
14352,1
32354,0
21768,0
4000,1
27398,0
40320,0
29211,0
18684,1
36312,0
21603,0
2228,0
24897,0
31742,0
7627,0
34606,0
17259,0
32623,0
13641,1
12559,0
31866,1
38714,0
20983,0
501,0
36291,0
1453,1
23509,0
12995,0
30426,0
2430,0
9123,0
31626,1
37655,0
20185,0
34492,0
15615,0
16597,0
19257,0
8338,0
28301,1
2679,0
38190,0
18410,0
16153,0
13922,0
34523,0
27558,0
29904,0
5736,0
3775,1
9503,0
22778,0
30515,0
6668,0
24489,0
3161,0
34981,0
40574,0
5872,0
9051,0
22150,0
35385,0
31596,0
7992,0
22005,0
8577,0
33233,1
40628,0
16895,0
18682,0
20504,0
18026,1
19985,0
10593,0
14817,0
35982,0
10160,0
34308,0
26855,0
4683,1
34617,0
11290,0
15375,1
9834,0
22283,0
29621,0
2960,0
19410,0
4279,0
28035,0
23251,0
24931,0
39074,0
7103,1
26522,0
4003,0
6773,0
39157,1
30434,1
32021,0
15813,0
11528,0
32390,0
18602,0
41747,0
25384,0
14760,0
36072,0
28118,1
22898,0
6464,0
12892,0
36640,0
27554,0
22465,0
15250,0
14019,0
7181,0
38736,1
30177,0
18688,0
11435,0
36681,1
21615,0
29138,0
7708,0
10299,0
17669,0
38576,0
22511,0
20671,0
5310,0
9270,0
28782,0
15177,0
27629,0
6031,0
32863,0
1577,0
38052,1
39934,0
26968,0
1893,0
40152,0
25248,0
11847,0
25704,0
26928,1
20745,0
14035,0
37940,0
2022,0
37173,0
7137,0
30697,0
18152,1
18358,0
435,1
22587,0
23860,0
13301,0
28274,1
2970,0
343,0
39729,0
16099,0
6702,0
36688,0
7467,0
21415,0
14658,0
7321,1
36484,0
40207,0
3371,0
40980,0
23799,0
1377,1
13048,1
21962,0
25505,0
22175,0
37645,0
21840,0
23656,0
12097,0
23437,0
32047,0
23140,0
16587,0
42157,0
13270,0
27774,0
22352,0
7529,0
5018,0
38018,0
28439,1
31200,0
2676,0
27060,0
35953,0
19180,0
26064,0
41062,0
37532,0
39364,0
7493,0
11591,0
19709,0
23066,0
25385,1
17437,0
18277,0
28790,1
26065,1
30394,0
28263,0
41648,0
9137,0
39474,0
33071,0
8646,0
26221,0
27082,0
14122,0
27959,0
2393,0
40857,0
9605,0
24290,1
42468,0
40324,0
13422,0
22756,0
11492,0
1349,0
2191,0
34609,0
31723,0
29479,0
13847,1
5825,1
26562,0
35135,1
1080,0
8968,0
41561,0
16411,0
25361,1
33935,1
21264,0
30711,0
42310,0
17860,0
33810,0
22870,0
28366,0
26327,0
40011,0
2223,0
6878,0
42405,0
14088,0
41241,0
23419,0
21042,0
12182,0
11659,0
20711,0
11273,0
20076,0
34823,0
21360,0
6114,0
11114,1
16920,0
34559,0
30009,0
19526,0
29896,0
13612,0
31284,0
25230,0
20593,0
693,0
13227,0
16874,0
3010,0
15378,0
35108,0
33086,0
2218,0
24456,0
40970,0
14903,0
19809,0
36956,0
31110,0
40672,0
10473,1
25255,0
23397,0
15078,0
19885,0
18499,0
34160,0
34548,0
42401,0
15954,1
4023,0
17146,0
25944,0
22455,0
14816,0
23490,0
32509,0
27711,0
17266,0
27899,0
28511,0
25339,1
31519,0
37604,0
38080,0
8780,0
24715,0
14499,0
32250,0
18051,0
28743,0
176,1
26397,0
516,0
38777,0
14470,0
19366,0
11831,0
3339,1
36389,0
3795,0
2505,0
14698,0
14555,0
1278,0
46,1
19162,0
8475,0
35274,0
22623,1
5428,1
17450,0
8849,0
37328,0
20956,0
40506,0
24344,0
12314,0
28092,0
35257,0
22988,0
30849,0
32560,0
26670,0
11649,0
2501,0
12415,1
19766,0
28935,1
19901,0
29827,0
39674,0
9187,0
32662,1
15782,0
22425,0
32186,0
13565,0
11507,0
42054,0
41478,0
36703,1
15404,0
7453,0
42438,0
3626,0
32112,0
14452,0
2731,1
10761,0
30275,0
9758,0
33179,0
36632,0
7134,0
4531,0
34580,0
16562,0
24427,0
7671,0
8781,0
39609,1
2139,1
12771,0
36971,0
39310,0
21791,0
4991,0
33033,1
19890,0
37446,0
33723,0
37466,0
33034,0
22629,0
12316,0
15980,1
13555,0
33295,0
41165,0
5021,0
9001,0
31974,0
12843,0
29076,0
37402,1
33309,0
22903,0
6433,0
18953,0
17005,0
22874,0
3160,0
35587,0
19397,1
32424,0
22740,0
24052,0
36896,0
39631,0
17060,0
6812,0
29298,0
5886,1
22161,0
8872,0
5960,0
6072,0
17421,0
15513,0
9660,1
26787,0
14873,0
25730,0
41870,0
19598,0
25039,0
28775,0
27522,0
16679,0
12737,0
38830,1
2237,0
14303,0
32839,0
18424,0
25420,0
23854,0
33170,0
35588,0
16813,0
42385,0
20997,0
10956,0
26544,0
4764,0
23844,0
22692,0
41302,0
36918,0
30923,0
14990,0
13174,0
8454,0
29401,0
28813,0
6962,0
11364,0
35488,0
18129,1
8481,0
436,0
36861,0
31419,0
3666,0
2259,0
40438,0
37577,1
16156,0
29238,0
22019,0
15076,0
6158,0
12623,0
35814,1
6199,0
29397,0
40652,0
3421,0
37476,0
41065,0
38304,1
432,0
3715,1
17901,0
19282,0
8675,1
41844,0
21576,0
25694,1
31009,0
22461,0
18110,0
36399,0
21923,0
19910,0
19297,0
8809,1
21555,0
34578,0
24605,0
12806,0
10068,0
17000,0
19479,1
905,0
35697,0
36051,0
13275,0
3615,0
28151,0
27,1
17144,1
16212,0
17834,0
16508,1
21423,0
2269,0
9440,0
30975,0
25662,1
23068,0
42436,0
19967,0
26780,0
26539,1
17385,0
17607,0
21877,0
28326,0
14322,0
32716,0
9556,1
15995,0
19810,0
17919,1
13140,0
32835,1
18714,0
17452,0
25690,0
14494,0
14859,0
5182,0
19535,0
9164,0
35250,0
32976,0
26910,0
18995,0
8497,1
19471,0
122,0
35964,1
25301,0
29974,0
16608,0
31931,0
25886,0
39538,0
2005,1
6160,1
10178,0
8810,0
15011,0
